#,,,,,,,"generated_by='OpenQuake engine 3.20.1', start_date='2025-05-28T08:02:00', checksum=2519834854, investigation_time=2.0, mag_bin_edges=[4.9975, 5.1974, 5.3972999999999995, 5.5972, 5.7970999999999995, 5.997, 6.196899999999999, 6.3968, 6.5967, 6.7966, 6.9965, 7.1964, 7.3963, 7.5962, 7.7961, 7.9959999999999996, 8.1959, 8.3958, 8.595699999999999, 8.7956, 8.9955, 9.1954, 9.395299999999999, 9.5952, 9.7951], dist_bin_edges=[0.0, 5.0, 10.0, 15.0, 20.0, 30.0, 40.0, 50.0, 60.0, 80.0, 100.0, 140.0, 180.0, 220.0, 260.0, 320.0, 380.0, 500.0], lon_bin_edges=[168.79462175621322, 180.76537824378678], lat_bin_edges=[-45.7966, -36.803399999999996], eps_bin_edges=[-4.0, -3.5, -3.0, -2.5, -2.0, -1.5, -1.0, -0.5, 0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0], tectonic_region_types=['Active Shallow Crust', 'Subduction Interface', 'Subduction Intraslab'], lon=174.78, lat=-41.3"
imt,iml,poe,trt,mag,dist,eps,mean
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.00000E+02,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.40000E+02,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,2.90000E+02,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,3.50000E+02,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.09745E+00,4.40000E+02,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+00,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,1.75000E+00,1.05011E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,2.25000E+00,6.77780E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,2.75000E+00,4.49996E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,3.25000E+00,1.75114E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.50000E+00,3.75000E+00,4.05011E-08
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,2.25000E+00,3.91022E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,2.75000E+00,5.52678E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,3.25000E+00,2.69300E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.25000E+01,3.75000E+00,7.81253E-08
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,2.25000E+00,6.46739E-08
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,2.75000E+00,2.91813E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,3.25000E+00,2.02190E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,1.75000E+01,3.75000E+00,8.05032E-08
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,2.25000E+00,1.72305E-08
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,2.75000E+00,1.29473E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,3.25000E+00,2.40724E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,2.50000E+01,3.75000E+00,1.32484E-07
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,3.25000E+00,4.36646E-09
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,3.50000E+01,3.75000E+00,1.97224E-08
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,4.50000E+01,3.75000E+00,5.14309E-10
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,-2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,2.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,7.50000E-01,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,1.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,1.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,2.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,2.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,3.25000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,5.50000E+01,3.75000E+00,0.00000E+00
PGA,8.98603E-01,4.205568975000018E-03,Active Shallow Crust,5.29735E+00,7.00000E+01,-3.75000E+00,0.00000E+00
